PATH,C_PERPLEXITY
ILSVRC2012_val_00048605.JPEG,3.829371946
ILSVRC2012_val_00048606.JPEG,2.558737541
ILSVRC2012_val_00048607.JPEG,1.266698463
ILSVRC2012_val_00048608.JPEG,7.19168687
ILSVRC2012_val_00048609.JPEG,1.48295528
ILSVRC2012_val_00048610.JPEG,3.602282751
ILSVRC2012_val_00048611.JPEG,1.788667131
ILSVRC2012_val_00048612.JPEG,14.77867338
ILSVRC2012_val_00048613.JPEG,1.566864443
ILSVRC2012_val_00048614.JPEG,4.961067119
ILSVRC2012_val_00048615.JPEG,1.083865666
ILSVRC2012_val_00048616.JPEG,7.884032939
ILSVRC2012_val_00048617.JPEG,1.085864295
ILSVRC2012_val_00048618.JPEG,1.176132771
ILSVRC2012_val_00048619.JPEG,1.025038315
ILSVRC2012_val_00048620.JPEG,1.559288194
ILSVRC2012_val_00048621.JPEG,10.49523765
ILSVRC2012_val_00048622.JPEG,8.006848292
ILSVRC2012_val_00048623.JPEG,1.004168663
ILSVRC2012_val_00048624.JPEG,7.64973728
ILSVRC2012_val_00048625.JPEG,1.344843783
ILSVRC2012_val_00048626.JPEG,2.433886253
ILSVRC2012_val_00048627.JPEG,2.3058383
ILSVRC2012_val_00048628.JPEG,6.82104533
ILSVRC2012_val_00048629.JPEG,4.940260606
ILSVRC2012_val_00048630.JPEG,1.520358988
ILSVRC2012_val_00048631.JPEG,4.904206942
ILSVRC2012_val_00048632.JPEG,1.154735665
ILSVRC2012_val_00048633.JPEG,2.182302843
ILSVRC2012_val_00048634.JPEG,1.245084941
ILSVRC2012_val_00048635.JPEG,1.547146939
ILSVRC2012_val_00048636.JPEG,1.834757064
ILSVRC2012_val_00048637.JPEG,4.828263316
ILSVRC2012_val_00048638.JPEG,2.672766495
ILSVRC2012_val_00048639.JPEG,3.488712526
ILSVRC2012_val_00048640.JPEG,1.700309098
ILSVRC2012_val_00048641.JPEG,5.340693957
ILSVRC2012_val_00048642.JPEG,1.189768408
ILSVRC2012_val_00048643.JPEG,2.0079515
ILSVRC2012_val_00048644.JPEG,4.043132234
ILSVRC2012_val_00048645.JPEG,3.31765771
ILSVRC2012_val_00048646.JPEG,5.432554856
ILSVRC2012_val_00048647.JPEG,1.881821395
ILSVRC2012_val_00048648.JPEG,1.012348631
ILSVRC2012_val_00048649.JPEG,3.866452211
ILSVRC2012_val_00048650.JPEG,13.93734448
ILSVRC2012_val_00048651.JPEG,9.725636877
ILSVRC2012_val_00048652.JPEG,6.199017382
ILSVRC2012_val_00048653.JPEG,2.961740627
ILSVRC2012_val_00048654.JPEG,1.028542646
ILSVRC2012_val_00048655.JPEG,1.686751968
ILSVRC2012_val_00048656.JPEG,3.621007092
ILSVRC2012_val_00048657.JPEG,11.2186312
ILSVRC2012_val_00048658.JPEG,1.684411
ILSVRC2012_val_00048659.JPEG,1.028438791
ILSVRC2012_val_00048660.JPEG,2.181004149
ILSVRC2012_val_00048661.JPEG,2.305820853
ILSVRC2012_val_00048662.JPEG,1.93521486
ILSVRC2012_val_00048663.JPEG,2.990179471
ILSVRC2012_val_00048664.JPEG,1.014690595
ILSVRC2012_val_00048665.JPEG,2.677565842
ILSVRC2012_val_00048666.JPEG,1.242056882
ILSVRC2012_val_00048667.JPEG,2.390028479
ILSVRC2012_val_00048668.JPEG,3.716466825
ILSVRC2012_val_00048669.JPEG,2.978609643
ILSVRC2012_val_00048670.JPEG,1.392352177
ILSVRC2012_val_00048671.JPEG,1.054170503
ILSVRC2012_val_00048672.JPEG,1.386910911
ILSVRC2012_val_00048673.JPEG,5.350666518
ILSVRC2012_val_00048674.JPEG,2.427485399
ILSVRC2012_val_00048675.JPEG,1.039329976
ILSVRC2012_val_00048676.JPEG,1.357590369
ILSVRC2012_val_00048677.JPEG,1.033283941
ILSVRC2012_val_00048678.JPEG,1.121955116
ILSVRC2012_val_00048679.JPEG,1.132486408
ILSVRC2012_val_00048680.JPEG,2.181613098
ILSVRC2012_val_00048681.JPEG,1.132502419
ILSVRC2012_val_00048682.JPEG,1.239511442
ILSVRC2012_val_00048683.JPEG,1.003525856
ILSVRC2012_val_00048684.JPEG,3.541741053
ILSVRC2012_val_00048685.JPEG,1.040808604
ILSVRC2012_val_00048686.JPEG,1.067697473
ILSVRC2012_val_00048687.JPEG,4.142558323
ILSVRC2012_val_00048688.JPEG,1.471413349
ILSVRC2012_val_00048689.JPEG,1.227844712
ILSVRC2012_val_00048690.JPEG,2.598985134
ILSVRC2012_val_00048691.JPEG,1.084286078
ILSVRC2012_val_00048692.JPEG,2.368171412
ILSVRC2012_val_00048693.JPEG,2.050010484
ILSVRC2012_val_00048694.JPEG,1.07301421
ILSVRC2012_val_00048695.JPEG,27.22249293
ILSVRC2012_val_00048696.JPEG,1.053339778
ILSVRC2012_val_00048697.JPEG,1.022710048
ILSVRC2012_val_00048698.JPEG,1.118362075
ILSVRC2012_val_00048699.JPEG,2.032271871
ILSVRC2012_val_00048700.JPEG,1.021255543
ILSVRC2012_val_00048701.JPEG,3.472987966
ILSVRC2012_val_00048702.JPEG,1.028816283
ILSVRC2012_val_00048703.JPEG,2.555022893
ILSVRC2012_val_00048704.JPEG,3.552275673
ILSVRC2012_val_00048705.JPEG,3.029109535
ILSVRC2012_val_00048706.JPEG,1.579987382
ILSVRC2012_val_00048707.JPEG,3.685803479
ILSVRC2012_val_00048708.JPEG,2.484261201
ILSVRC2012_val_00048709.JPEG,4.3578727
ILSVRC2012_val_00048710.JPEG,1.002175818
ILSVRC2012_val_00048711.JPEG,5.268936258
ILSVRC2012_val_00048712.JPEG,2.068608805
ILSVRC2012_val_00048713.JPEG,1.197572288
ILSVRC2012_val_00048714.JPEG,1.597567138
ILSVRC2012_val_00048715.JPEG,11.607737
ILSVRC2012_val_00048716.JPEG,1.400562154
ILSVRC2012_val_00048717.JPEG,1.19517893
ILSVRC2012_val_00048718.JPEG,2.458073079
ILSVRC2012_val_00048719.JPEG,1.066131856
ILSVRC2012_val_00048720.JPEG,1.705352165
ILSVRC2012_val_00048721.JPEG,2.565358923
ILSVRC2012_val_00048722.JPEG,1.870401815
ILSVRC2012_val_00048723.JPEG,2.428350918
ILSVRC2012_val_00048724.JPEG,2.531535302
ILSVRC2012_val_00048725.JPEG,1.223788211
ILSVRC2012_val_00048726.JPEG,4.567602461
ILSVRC2012_val_00048727.JPEG,1.029713074
ILSVRC2012_val_00048728.JPEG,1.04325843
ILSVRC2012_val_00048729.JPEG,2.537729748
ILSVRC2012_val_00048730.JPEG,9.687102095
ILSVRC2012_val_00048731.JPEG,2.326730825
ILSVRC2012_val_00048732.JPEG,1.018686101
ILSVRC2012_val_00048733.JPEG,2.121561703
ILSVRC2012_val_00048734.JPEG,1.389278304
ILSVRC2012_val_00048735.JPEG,1.033878676
ILSVRC2012_val_00048736.JPEG,1.783902655
ILSVRC2012_val_00048737.JPEG,1.187802628
ILSVRC2012_val_00048738.JPEG,1.439271936
ILSVRC2012_val_00048739.JPEG,1.403414086
ILSVRC2012_val_00048740.JPEG,6.274424987
ILSVRC2012_val_00048741.JPEG,1.754213507
ILSVRC2012_val_00048742.JPEG,2.701039746
ILSVRC2012_val_00048743.JPEG,3.083122076
ILSVRC2012_val_00048744.JPEG,3.928450868
ILSVRC2012_val_00048745.JPEG,1.786811673
ILSVRC2012_val_00048746.JPEG,1.613918193
ILSVRC2012_val_00048747.JPEG,1.17680673
ILSVRC2012_val_00048748.JPEG,4.066638884
ILSVRC2012_val_00048749.JPEG,1.939862964
ILSVRC2012_val_00048750.JPEG,1.929036569
ILSVRC2012_val_00048751.JPEG,1.654002939
ILSVRC2012_val_00048752.JPEG,3.924570685
ILSVRC2012_val_00048753.JPEG,1.050885136
ILSVRC2012_val_00048754.JPEG,1.797673998
ILSVRC2012_val_00048755.JPEG,5.730980904
ILSVRC2012_val_00048756.JPEG,2.422663526
ILSVRC2012_val_00048757.JPEG,1.934511952
ILSVRC2012_val_00048758.JPEG,4.100189236
ILSVRC2012_val_00048759.JPEG,1.48294507
ILSVRC2012_val_00048760.JPEG,1.191049166
ILSVRC2012_val_00048761.JPEG,3.103035943
ILSVRC2012_val_00048762.JPEG,1.959622974
ILSVRC2012_val_00048763.JPEG,1.040318385
ILSVRC2012_val_00048764.JPEG,1.061481579
ILSVRC2012_val_00048765.JPEG,1.321931002
ILSVRC2012_val_00048766.JPEG,1.010669579
ILSVRC2012_val_00048767.JPEG,2.314337945
ILSVRC2012_val_00048768.JPEG,1.42861429
ILSVRC2012_val_00048769.JPEG,3.441268861
ILSVRC2012_val_00048770.JPEG,1.310412141
ILSVRC2012_val_00048771.JPEG,3.722326446
ILSVRC2012_val_00048772.JPEG,4.283056775
ILSVRC2012_val_00048773.JPEG,1.851748976
ILSVRC2012_val_00048774.JPEG,1.475309602
ILSVRC2012_val_00048775.JPEG,1.024047264
ILSVRC2012_val_00048776.JPEG,3.548609168
ILSVRC2012_val_00048777.JPEG,6.737959901
ILSVRC2012_val_00048778.JPEG,2.430331482
ILSVRC2012_val_00048779.JPEG,1.40395567
ILSVRC2012_val_00048780.JPEG,3.14388694
ILSVRC2012_val_00048781.JPEG,1.956624418
ILSVRC2012_val_00048782.JPEG,1.556055592
ILSVRC2012_val_00048783.JPEG,2.643668281
ILSVRC2012_val_00048784.JPEG,1.889879817
ILSVRC2012_val_00048785.JPEG,1.256146117
ILSVRC2012_val_00048786.JPEG,2.673551148
ILSVRC2012_val_00048787.JPEG,2.447083939
ILSVRC2012_val_00048788.JPEG,1.132178185
ILSVRC2012_val_00048789.JPEG,6.066871353
ILSVRC2012_val_00048790.JPEG,1.319945013
ILSVRC2012_val_00048791.JPEG,1.456616344
ILSVRC2012_val_00048792.JPEG,1.027635394
ILSVRC2012_val_00048793.JPEG,2.883021418
ILSVRC2012_val_00048794.JPEG,1.827873108
ILSVRC2012_val_00048795.JPEG,4.203594507
ILSVRC2012_val_00048796.JPEG,1.972283881
ILSVRC2012_val_00048797.JPEG,1.227344005
ILSVRC2012_val_00048798.JPEG,1.006204732
ILSVRC2012_val_00048799.JPEG,2.299541386
ILSVRC2012_val_00048800.JPEG,1.58174884
ILSVRC2012_val_00048801.JPEG,1.182955243
ILSVRC2012_val_00048802.JPEG,1.476503167
ILSVRC2012_val_00048803.JPEG,1.005466512
ILSVRC2012_val_00048804.JPEG,4.915032235
ILSVRC2012_val_00048805.JPEG,9.856790935
ILSVRC2012_val_00048806.JPEG,1.033627175
ILSVRC2012_val_00048807.JPEG,1.00344428
ILSVRC2012_val_00048808.JPEG,5.097145993
ILSVRC2012_val_00048809.JPEG,1.648503426
ILSVRC2012_val_00048810.JPEG,1.043346051
ILSVRC2012_val_00048811.JPEG,1.596063596
ILSVRC2012_val_00048812.JPEG,9.011989929
ILSVRC2012_val_00048813.JPEG,1.001595066
ILSVRC2012_val_00048814.JPEG,1.946389553
ILSVRC2012_val_00048815.JPEG,3.260832874
ILSVRC2012_val_00048816.JPEG,1.155025124
ILSVRC2012_val_00048817.JPEG,5.4219309
ILSVRC2012_val_00048818.JPEG,1.204425626
ILSVRC2012_val_00048819.JPEG,1.170977987
ILSVRC2012_val_00048820.JPEG,1.124201382
ILSVRC2012_val_00048821.JPEG,1.018308608
ILSVRC2012_val_00048822.JPEG,1.007460014
ILSVRC2012_val_00048823.JPEG,3.240793906
ILSVRC2012_val_00048824.JPEG,3.817844404
ILSVRC2012_val_00048825.JPEG,1.041740465
ILSVRC2012_val_00048826.JPEG,7.955112886
ILSVRC2012_val_00048827.JPEG,1.001435527
ILSVRC2012_val_00048828.JPEG,5.021707533
ILSVRC2012_val_00048829.JPEG,1.070869972
ILSVRC2012_val_00048830.JPEG,3.808532497
ILSVRC2012_val_00048831.JPEG,10.52932494
ILSVRC2012_val_00048832.JPEG,1.0253736
ILSVRC2012_val_00048833.JPEG,1.225663772
ILSVRC2012_val_00048834.JPEG,2.564594956
ILSVRC2012_val_00048835.JPEG,5.828428177
ILSVRC2012_val_00048836.JPEG,1.491892234
ILSVRC2012_val_00048837.JPEG,1.393066621
ILSVRC2012_val_00048838.JPEG,1.703195402
ILSVRC2012_val_00048839.JPEG,1.983193463
ILSVRC2012_val_00048840.JPEG,1.004124686
ILSVRC2012_val_00048841.JPEG,1.015808013
ILSVRC2012_val_00048842.JPEG,3.020204617
ILSVRC2012_val_00048843.JPEG,1.059008521
ILSVRC2012_val_00048844.JPEG,1.384736928
ILSVRC2012_val_00048845.JPEG,1.027927836
ILSVRC2012_val_00048846.JPEG,4.686119518
ILSVRC2012_val_00048847.JPEG,9.984175854
ILSVRC2012_val_00048848.JPEG,1.291816481
ILSVRC2012_val_00048849.JPEG,10.30010094
ILSVRC2012_val_00048850.JPEG,4.575690621
ILSVRC2012_val_00048851.JPEG,6.312270263
ILSVRC2012_val_00048852.JPEG,3.764297035
ILSVRC2012_val_00048853.JPEG,1.967687779
ILSVRC2012_val_00048854.JPEG,1.169716978
ILSVRC2012_val_00048855.JPEG,1.336808725
ILSVRC2012_val_00048856.JPEG,7.979727385
ILSVRC2012_val_00048857.JPEG,1.335432447
ILSVRC2012_val_00048858.JPEG,2.305108453
ILSVRC2012_val_00048859.JPEG,1.551943613
ILSVRC2012_val_00048860.JPEG,1.000178915
ILSVRC2012_val_00048861.JPEG,1.008319848
ILSVRC2012_val_00048862.JPEG,1.381308161
ILSVRC2012_val_00048863.JPEG,1.414871234
ILSVRC2012_val_00048864.JPEG,1.222216743
ILSVRC2012_val_00048865.JPEG,8.189884907
ILSVRC2012_val_00048866.JPEG,2.040251741
ILSVRC2012_val_00048867.JPEG,1.555166106
ILSVRC2012_val_00048868.JPEG,2.103401109
ILSVRC2012_val_00048869.JPEG,1.070923604
ILSVRC2012_val_00048870.JPEG,1.102739015
ILSVRC2012_val_00048871.JPEG,3.054526047
ILSVRC2012_val_00048872.JPEG,1.584697214
ILSVRC2012_val_00048873.JPEG,1.931582081
ILSVRC2012_val_00048874.JPEG,1.375063141
ILSVRC2012_val_00048875.JPEG,2.775800925
ILSVRC2012_val_00048876.JPEG,3.228941004
ILSVRC2012_val_00048877.JPEG,3.03423186
ILSVRC2012_val_00048878.JPEG,1.263356833
ILSVRC2012_val_00048879.JPEG,5.334933493
ILSVRC2012_val_00048880.JPEG,1.168698879
ILSVRC2012_val_00048881.JPEG,1.000884054
ILSVRC2012_val_00048882.JPEG,11.45204823
ILSVRC2012_val_00048883.JPEG,1.151760487
ILSVRC2012_val_00048884.JPEG,1.199242136
ILSVRC2012_val_00048885.JPEG,1.315140267
ILSVRC2012_val_00048886.JPEG,4.261303573
ILSVRC2012_val_00048887.JPEG,1.156807158
ILSVRC2012_val_00048888.JPEG,1.197067376
ILSVRC2012_val_00048889.JPEG,3.206189553
ILSVRC2012_val_00048890.JPEG,1.115301318
ILSVRC2012_val_00048891.JPEG,2.899142639
ILSVRC2012_val_00048892.JPEG,1.197040686
ILSVRC2012_val_00048893.JPEG,1.93164467
ILSVRC2012_val_00048894.JPEG,1.772726587
ILSVRC2012_val_00048895.JPEG,1.092867192
ILSVRC2012_val_00048896.JPEG,6.551773495
ILSVRC2012_val_00048897.JPEG,1.115408034
ILSVRC2012_val_00048898.JPEG,2.210749699
ILSVRC2012_val_00048899.JPEG,2.957743336
ILSVRC2012_val_00048900.JPEG,4.990206421
ILSVRC2012_val_00048901.JPEG,2.000942206
ILSVRC2012_val_00048902.JPEG,1.217383205
ILSVRC2012_val_00048903.JPEG,13.35666557
ILSVRC2012_val_00048904.JPEG,2.721388881
ILSVRC2012_val_00048905.JPEG,1.858930151
ILSVRC2012_val_00048906.JPEG,1.955140625
ILSVRC2012_val_00048907.JPEG,1.010099024
ILSVRC2012_val_00048908.JPEG,1.652384501
ILSVRC2012_val_00048909.JPEG,1.076866029
ILSVRC2012_val_00048910.JPEG,4.597340163
ILSVRC2012_val_00048911.JPEG,3.34618642
ILSVRC2012_val_00048912.JPEG,1.523191008
ILSVRC2012_val_00048913.JPEG,1.890630603
ILSVRC2012_val_00048914.JPEG,1.169284809
ILSVRC2012_val_00048915.JPEG,2.00450498
ILSVRC2012_val_00048916.JPEG,5.076340189
ILSVRC2012_val_00048917.JPEG,1.008462786
ILSVRC2012_val_00048918.JPEG,2.194570562
ILSVRC2012_val_00048919.JPEG,1.080867106
ILSVRC2012_val_00048920.JPEG,1.340277849
ILSVRC2012_val_00048921.JPEG,7.230109791
ILSVRC2012_val_00048922.JPEG,2.52599473
ILSVRC2012_val_00048923.JPEG,1.911925682
ILSVRC2012_val_00048924.JPEG,2.106199
ILSVRC2012_val_00048925.JPEG,1.08430256
ILSVRC2012_val_00048926.JPEG,4.829776106
ILSVRC2012_val_00048927.JPEG,1.226351887
ILSVRC2012_val_00048928.JPEG,2.651872889
ILSVRC2012_val_00048929.JPEG,2.369924459
ILSVRC2012_val_00048930.JPEG,4.329512098
ILSVRC2012_val_00048931.JPEG,1.422782214
ILSVRC2012_val_00048932.JPEG,2.081623083
ILSVRC2012_val_00048933.JPEG,1.003506225
ILSVRC2012_val_00048934.JPEG,1.596573629
ILSVRC2012_val_00048935.JPEG,1.170394199
ILSVRC2012_val_00048936.JPEG,1.349630325
ILSVRC2012_val_00048937.JPEG,2.403696049
ILSVRC2012_val_00048938.JPEG,1.010141724
ILSVRC2012_val_00048939.JPEG,1.963314474
ILSVRC2012_val_00048940.JPEG,1.941267617
ILSVRC2012_val_00048941.JPEG,2.570897952
ILSVRC2012_val_00048942.JPEG,8.750891019
ILSVRC2012_val_00048943.JPEG,3.452963548
ILSVRC2012_val_00048944.JPEG,1.098215371
ILSVRC2012_val_00048945.JPEG,1.398599904
ILSVRC2012_val_00048946.JPEG,1.775077882
ILSVRC2012_val_00048947.JPEG,9.344918786
ILSVRC2012_val_00048948.JPEG,1.951637149
ILSVRC2012_val_00048949.JPEG,1.120440723
ILSVRC2012_val_00048950.JPEG,1.462064674
ILSVRC2012_val_00048951.JPEG,1.224907932
ILSVRC2012_val_00048952.JPEG,1.34521266
ILSVRC2012_val_00048953.JPEG,3.053639862
ILSVRC2012_val_00048954.JPEG,3.327815075
ILSVRC2012_val_00048955.JPEG,3.108531575
ILSVRC2012_val_00048956.JPEG,1.390928882
ILSVRC2012_val_00048957.JPEG,1.063426622
ILSVRC2012_val_00048958.JPEG,1.978171622
ILSVRC2012_val_00048959.JPEG,1.016119317
ILSVRC2012_val_00048960.JPEG,1.009237754
ILSVRC2012_val_00048961.JPEG,1.92398819
ILSVRC2012_val_00048962.JPEG,1.002679384
ILSVRC2012_val_00048963.JPEG,3.813741176
ILSVRC2012_val_00048964.JPEG,1.125563922
ILSVRC2012_val_00048965.JPEG,3.61138265
ILSVRC2012_val_00048966.JPEG,3.563796413
ILSVRC2012_val_00048967.JPEG,1.32360947
ILSVRC2012_val_00048968.JPEG,1.455996459
ILSVRC2012_val_00048969.JPEG,1.006063998
ILSVRC2012_val_00048970.JPEG,3.069439455
ILSVRC2012_val_00048971.JPEG,1.175105625
ILSVRC2012_val_00048972.JPEG,2.027439235
ILSVRC2012_val_00048973.JPEG,3.24714713
ILSVRC2012_val_00048974.JPEG,2.955349043
ILSVRC2012_val_00048975.JPEG,1.004458849
ILSVRC2012_val_00048976.JPEG,2.524714023
ILSVRC2012_val_00048977.JPEG,1.005435055
ILSVRC2012_val_00048978.JPEG,2.111857102
ILSVRC2012_val_00048979.JPEG,3.581198353
ILSVRC2012_val_00048980.JPEG,1.004471101
ILSVRC2012_val_00048981.JPEG,5.811595774
ILSVRC2012_val_00048982.JPEG,1.081151867
ILSVRC2012_val_00048983.JPEG,1.224757767
ILSVRC2012_val_00048984.JPEG,2.603613574
ILSVRC2012_val_00048985.JPEG,4.128218107
ILSVRC2012_val_00048986.JPEG,2.349791529
ILSVRC2012_val_00048987.JPEG,1.682268202
ILSVRC2012_val_00048988.JPEG,1.293329645
ILSVRC2012_val_00048989.JPEG,1.696874269
ILSVRC2012_val_00048990.JPEG,1.805058471
ILSVRC2012_val_00048991.JPEG,2.398015709
ILSVRC2012_val_00048992.JPEG,1.424303161
ILSVRC2012_val_00048993.JPEG,2.869904416
ILSVRC2012_val_00048994.JPEG,1.561572557
ILSVRC2012_val_00048995.JPEG,1.41124338
ILSVRC2012_val_00048996.JPEG,1.01076714
ILSVRC2012_val_00048997.JPEG,2.254223094
ILSVRC2012_val_00048998.JPEG,1.952841242
ILSVRC2012_val_00048999.JPEG,1.219644798
ILSVRC2012_val_00049000.JPEG,1.664275251
ILSVRC2012_val_00049001.JPEG,2.389071746
ILSVRC2012_val_00049002.JPEG,1.916022451
ILSVRC2012_val_00049003.JPEG,2.256010534
ILSVRC2012_val_00049004.JPEG,1.091158799
ILSVRC2012_val_00049005.JPEG,1.728166043
ILSVRC2012_val_00049006.JPEG,1.326810283
ILSVRC2012_val_00049007.JPEG,1.272175246
ILSVRC2012_val_00049008.JPEG,3.461120489
ILSVRC2012_val_00049009.JPEG,1.876583411
ILSVRC2012_val_00049010.JPEG,3.947167779
ILSVRC2012_val_00049011.JPEG,2.053878128
ILSVRC2012_val_00049012.JPEG,1.036367676
ILSVRC2012_val_00049013.JPEG,1.023992142
ILSVRC2012_val_00049014.JPEG,1.229013779
ILSVRC2012_val_00049015.JPEG,1.090549419
ILSVRC2012_val_00049016.JPEG,1.147520265
ILSVRC2012_val_00049017.JPEG,4.450015174
ILSVRC2012_val_00049018.JPEG,1.005663386
ILSVRC2012_val_00049019.JPEG,1.006221602
ILSVRC2012_val_00049020.JPEG,2.148924858
ILSVRC2012_val_00049021.JPEG,1.096476252
ILSVRC2012_val_00049022.JPEG,1.436189439
ILSVRC2012_val_00049023.JPEG,3.083649996
ILSVRC2012_val_00049024.JPEG,1.074699481
ILSVRC2012_val_00049025.JPEG,1.428499417
ILSVRC2012_val_00049026.JPEG,1.144312102
ILSVRC2012_val_00049027.JPEG,1.284131568
ILSVRC2012_val_00049028.JPEG,1.015966163
ILSVRC2012_val_00049029.JPEG,2.52243421
ILSVRC2012_val_00049030.JPEG,1.011509323
ILSVRC2012_val_00049031.JPEG,3.471137385
ILSVRC2012_val_00049032.JPEG,1.088993483
ILSVRC2012_val_00049033.JPEG,4.907300302
ILSVRC2012_val_00049034.JPEG,1.039025705
ILSVRC2012_val_00049035.JPEG,1.352752768
ILSVRC2012_val_00049036.JPEG,2.339039782
ILSVRC2012_val_00049037.JPEG,4.434090105
ILSVRC2012_val_00049038.JPEG,1.682041896
ILSVRC2012_val_00049039.JPEG,1.222900268
ILSVRC2012_val_00049040.JPEG,4.546567316
ILSVRC2012_val_00049041.JPEG,1.143121228
ILSVRC2012_val_00049042.JPEG,1.467839438
ILSVRC2012_val_00049043.JPEG,1.690519372
ILSVRC2012_val_00049044.JPEG,1.104022294
ILSVRC2012_val_00049045.JPEG,1.196463285
ILSVRC2012_val_00049046.JPEG,2.742219227
ILSVRC2012_val_00049047.JPEG,1.025520415
ILSVRC2012_val_00049048.JPEG,1.755221117
ILSVRC2012_val_00049049.JPEG,1.920239064
ILSVRC2012_val_00049050.JPEG,1.33453828
ILSVRC2012_val_00049051.JPEG,2.547110241
ILSVRC2012_val_00049052.JPEG,1.10843075
ILSVRC2012_val_00049053.JPEG,6.204763421
ILSVRC2012_val_00049054.JPEG,1.100846182
ILSVRC2012_val_00049055.JPEG,4.145281812
ILSVRC2012_val_00049056.JPEG,1.074199432
ILSVRC2012_val_00049057.JPEG,2.532308895
ILSVRC2012_val_00049058.JPEG,4.135492974
ILSVRC2012_val_00049059.JPEG,1.72756936
ILSVRC2012_val_00049060.JPEG,1.001997199
ILSVRC2012_val_00049061.JPEG,1.520596158
ILSVRC2012_val_00049062.JPEG,2.040317733
ILSVRC2012_val_00049063.JPEG,1.887028738
ILSVRC2012_val_00049064.JPEG,1.105051849
ILSVRC2012_val_00049065.JPEG,1.061023212
ILSVRC2012_val_00049066.JPEG,1.105139897
ILSVRC2012_val_00049067.JPEG,5.376700032
ILSVRC2012_val_00049068.JPEG,1.848089378
ILSVRC2012_val_00049069.JPEG,3.321621696
ILSVRC2012_val_00049070.JPEG,11.52724641
ILSVRC2012_val_00049071.JPEG,1.402785745
ILSVRC2012_val_00049072.JPEG,1.021398712
ILSVRC2012_val_00049073.JPEG,2.226804347
ILSVRC2012_val_00049074.JPEG,1.002412502
ILSVRC2012_val_00049075.JPEG,3.015521131
ILSVRC2012_val_00049076.JPEG,3.727850487
ILSVRC2012_val_00049077.JPEG,1.329190824
ILSVRC2012_val_00049078.JPEG,4.395148303
ILSVRC2012_val_00049079.JPEG,1.252741502
ILSVRC2012_val_00049080.JPEG,1.039351195
ILSVRC2012_val_00049081.JPEG,9.748622144
ILSVRC2012_val_00049082.JPEG,1.020781585
ILSVRC2012_val_00049083.JPEG,2.195070946
ILSVRC2012_val_00049084.JPEG,1.480056151
ILSVRC2012_val_00049085.JPEG,1.237853527
ILSVRC2012_val_00049086.JPEG,2.956243981
ILSVRC2012_val_00049087.JPEG,1.054725518
ILSVRC2012_val_00049088.JPEG,1.501781753
ILSVRC2012_val_00049089.JPEG,2.045729192
ILSVRC2012_val_00049090.JPEG,1.47597804
ILSVRC2012_val_00049091.JPEG,3.385189839
ILSVRC2012_val_00049092.JPEG,1.792402694
ILSVRC2012_val_00049093.JPEG,1.012394797
ILSVRC2012_val_00049094.JPEG,6.578448023
ILSVRC2012_val_00049095.JPEG,1.041476804
ILSVRC2012_val_00049096.JPEG,4.918512245
ILSVRC2012_val_00049097.JPEG,1.869517523
ILSVRC2012_val_00049098.JPEG,6.471055611
ILSVRC2012_val_00049099.JPEG,7.527132532
ILSVRC2012_val_00049100.JPEG,1.554930559
ILSVRC2012_val_00049101.JPEG,2.645653655
ILSVRC2012_val_00049102.JPEG,1.073531582
ILSVRC2012_val_00049103.JPEG,8.805825019
ILSVRC2012_val_00049104.JPEG,1.624587747
ILSVRC2012_val_00049105.JPEG,1.636689891
ILSVRC2012_val_00049106.JPEG,3.333302548
ILSVRC2012_val_00049107.JPEG,1.015172282
ILSVRC2012_val_00049108.JPEG,2.628343655
ILSVRC2012_val_00049109.JPEG,3.710213207
ILSVRC2012_val_00049110.JPEG,3.076832418
ILSVRC2012_val_00049111.JPEG,2.371929491
ILSVRC2012_val_00049112.JPEG,10.47019674
ILSVRC2012_val_00049113.JPEG,5.581278483
ILSVRC2012_val_00049114.JPEG,2.449356895
ILSVRC2012_val_00049115.JPEG,2.316500736
ILSVRC2012_val_00049116.JPEG,1.590409647
ILSVRC2012_val_00049117.JPEG,1.00610331
ILSVRC2012_val_00049118.JPEG,7.066635614
ILSVRC2012_val_00049119.JPEG,1.50249267
ILSVRC2012_val_00049120.JPEG,1.63856276
ILSVRC2012_val_00049121.JPEG,2.782682243
ILSVRC2012_val_00049122.JPEG,1.643713302
ILSVRC2012_val_00049123.JPEG,3.207122291
ILSVRC2012_val_00049124.JPEG,6.646622343
ILSVRC2012_val_00049125.JPEG,3.193414504
ILSVRC2012_val_00049126.JPEG,1.613301324
ILSVRC2012_val_00049127.JPEG,1.564841442
ILSVRC2012_val_00049128.JPEG,4.323010774
ILSVRC2012_val_00049129.JPEG,8.249565765
ILSVRC2012_val_00049130.JPEG,6.611477528
ILSVRC2012_val_00049131.JPEG,1.5525682
ILSVRC2012_val_00049132.JPEG,2.064964143
ILSVRC2012_val_00049133.JPEG,1.00683186
ILSVRC2012_val_00049134.JPEG,2.049630434
ILSVRC2012_val_00049135.JPEG,2.392206259
ILSVRC2012_val_00049136.JPEG,1.038266323
ILSVRC2012_val_00049137.JPEG,1.897646583
ILSVRC2012_val_00049138.JPEG,11.48346773
ILSVRC2012_val_00049139.JPEG,2.977663398
ILSVRC2012_val_00049140.JPEG,13.92145957
ILSVRC2012_val_00049141.JPEG,1.041080687
ILSVRC2012_val_00049142.JPEG,13.73337851
