Category,Path
n03891332,/4tssd/imagenet/val/n03891332/ILSVRC2012_val_00042599.JPEG
n03891332,/4tssd/imagenet/val/n03891332/ILSVRC2012_val_00038975.JPEG
n03891332,/4tssd/imagenet/val/n03891332/ILSVRC2012_val_00038587.JPEG
n03891332,/4tssd/imagenet/val/n03891332/ILSVRC2012_val_00011363.JPEG
n03127925,/4tssd/imagenet/val/n03127925/ILSVRC2012_val_00045710.JPEG
n03127925,/4tssd/imagenet/val/n03127925/ILSVRC2012_val_00039897.JPEG
n03127925,/4tssd/imagenet/val/n03127925/ILSVRC2012_val_00037647.JPEG
n03127925,/4tssd/imagenet/val/n03127925/ILSVRC2012_val_00028032.JPEG
n03127925,/4tssd/imagenet/val/n03127925/ILSVRC2012_val_00027543.JPEG
n03127925,/4tssd/imagenet/val/n03127925/ILSVRC2012_val_00027441.JPEG
n03127925,/4tssd/imagenet/val/n03127925/ILSVRC2012_val_00025671.JPEG
n03127925,/4tssd/imagenet/val/n03127925/ILSVRC2012_val_00024159.JPEG
n03127925,/4tssd/imagenet/val/n03127925/ILSVRC2012_val_00023318.JPEG
n03127925,/4tssd/imagenet/val/n03127925/ILSVRC2012_val_00020677.JPEG
n03127925,/4tssd/imagenet/val/n03127925/ILSVRC2012_val_00020004.JPEG
n03127925,/4tssd/imagenet/val/n03127925/ILSVRC2012_val_00017655.JPEG
n03127925,/4tssd/imagenet/val/n03127925/ILSVRC2012_val_00015057.JPEG
n03127925,/4tssd/imagenet/val/n03127925/ILSVRC2012_val_00014628.JPEG
n03127925,/4tssd/imagenet/val/n03127925/ILSVRC2012_val_00009787.JPEG
n03127925,/4tssd/imagenet/val/n03127925/ILSVRC2012_val_00008681.JPEG
n03127925,/4tssd/imagenet/val/n03127925/ILSVRC2012_val_00007666.JPEG
n03127925,/4tssd/imagenet/val/n03127925/ILSVRC2012_val_00003425.JPEG
n03127925,/4tssd/imagenet/val/n03127925/ILSVRC2012_val_00001600.JPEG
n03127925,/4tssd/imagenet/val/n03127925/ILSVRC2012_val_00001452.JPEG
n03127925,/4tssd/imagenet/val/n03127925/ILSVRC2012_val_00001411.JPEG
n02999410,/4tssd/imagenet/val/n02999410/ILSVRC2012_val_00047035.JPEG
n02999410,/4tssd/imagenet/val/n02999410/ILSVRC2012_val_00044843.JPEG
n02999410,/4tssd/imagenet/val/n02999410/ILSVRC2012_val_00043064.JPEG
n02999410,/4tssd/imagenet/val/n02999410/ILSVRC2012_val_00040886.JPEG
n02999410,/4tssd/imagenet/val/n02999410/ILSVRC2012_val_00034338.JPEG
n02999410,/4tssd/imagenet/val/n02999410/ILSVRC2012_val_00032940.JPEG
n02999410,/4tssd/imagenet/val/n02999410/ILSVRC2012_val_00032688.JPEG
n02999410,/4tssd/imagenet/val/n02999410/ILSVRC2012_val_00025895.JPEG
n02999410,/4tssd/imagenet/val/n02999410/ILSVRC2012_val_00025216.JPEG
n02999410,/4tssd/imagenet/val/n02999410/ILSVRC2012_val_00024843.JPEG
n02999410,/4tssd/imagenet/val/n02999410/ILSVRC2012_val_00024021.JPEG
n02999410,/4tssd/imagenet/val/n02999410/ILSVRC2012_val_00023467.JPEG
n02999410,/4tssd/imagenet/val/n02999410/ILSVRC2012_val_00023126.JPEG
n02999410,/4tssd/imagenet/val/n02999410/ILSVRC2012_val_00021868.JPEG
n02999410,/4tssd/imagenet/val/n02999410/ILSVRC2012_val_00019470.JPEG
n02999410,/4tssd/imagenet/val/n02999410/ILSVRC2012_val_00017121.JPEG
n02999410,/4tssd/imagenet/val/n02999410/ILSVRC2012_val_00017085.JPEG
n02999410,/4tssd/imagenet/val/n02999410/ILSVRC2012_val_00016847.JPEG
n02999410,/4tssd/imagenet/val/n02999410/ILSVRC2012_val_00015508.JPEG
n02999410,/4tssd/imagenet/val/n02999410/ILSVRC2012_val_00013634.JPEG
n02999410,/4tssd/imagenet/val/n02999410/ILSVRC2012_val_00013288.JPEG
n02999410,/4tssd/imagenet/val/n02999410/ILSVRC2012_val_00013171.JPEG
n02999410,/4tssd/imagenet/val/n02999410/ILSVRC2012_val_00013143.JPEG
n02999410,/4tssd/imagenet/val/n02999410/ILSVRC2012_val_00012273.JPEG
n02999410,/4tssd/imagenet/val/n02999410/ILSVRC2012_val_00004628.JPEG
n02999410,/4tssd/imagenet/val/n02999410/ILSVRC2012_val_00000566.JPEG
n03662601,/4tssd/imagenet/val/n03662601/ILSVRC2012_val_00021429.JPEG
n03662601,/4tssd/imagenet/val/n03662601/ILSVRC2012_val_00003543.JPEG
n03627232,/4tssd/imagenet/val/n03627232/ILSVRC2012_val_00043729.JPEG
n03627232,/4tssd/imagenet/val/n03627232/ILSVRC2012_val_00037616.JPEG
n03627232,/4tssd/imagenet/val/n03627232/ILSVRC2012_val_00021785.JPEG
n03627232,/4tssd/imagenet/val/n03627232/ILSVRC2012_val_00016802.JPEG
n03627232,/4tssd/imagenet/val/n03627232/ILSVRC2012_val_00013065.JPEG
n03627232,/4tssd/imagenet/val/n03627232/ILSVRC2012_val_00012368.JPEG
n03627232,/4tssd/imagenet/val/n03627232/ILSVRC2012_val_00011114.JPEG
n03627232,/4tssd/imagenet/val/n03627232/ILSVRC2012_val_00006237.JPEG
n03627232,/4tssd/imagenet/val/n03627232/ILSVRC2012_val_00002377.JPEG
n02974003,/4tssd/imagenet/val/n02974003/ILSVRC2012_val_00048672.JPEG
n02974003,/4tssd/imagenet/val/n02974003/ILSVRC2012_val_00048308.JPEG
n02974003,/4tssd/imagenet/val/n02974003/ILSVRC2012_val_00044439.JPEG
n02974003,/4tssd/imagenet/val/n02974003/ILSVRC2012_val_00042653.JPEG
n02974003,/4tssd/imagenet/val/n02974003/ILSVRC2012_val_00042377.JPEG
n02974003,/4tssd/imagenet/val/n02974003/ILSVRC2012_val_00041405.JPEG
n02974003,/4tssd/imagenet/val/n02974003/ILSVRC2012_val_00040366.JPEG
n02974003,/4tssd/imagenet/val/n02974003/ILSVRC2012_val_00033710.JPEG
n02974003,/4tssd/imagenet/val/n02974003/ILSVRC2012_val_00031038.JPEG
n02974003,/4tssd/imagenet/val/n02974003/ILSVRC2012_val_00024859.JPEG
n02974003,/4tssd/imagenet/val/n02974003/ILSVRC2012_val_00023858.JPEG
n02974003,/4tssd/imagenet/val/n02974003/ILSVRC2012_val_00023793.JPEG
n02974003,/4tssd/imagenet/val/n02974003/ILSVRC2012_val_00020289.JPEG
n02974003,/4tssd/imagenet/val/n02974003/ILSVRC2012_val_00019701.JPEG
n02974003,/4tssd/imagenet/val/n02974003/ILSVRC2012_val_00017988.JPEG
n02974003,/4tssd/imagenet/val/n02974003/ILSVRC2012_val_00017438.JPEG
n02974003,/4tssd/imagenet/val/n02974003/ILSVRC2012_val_00015230.JPEG
n02974003,/4tssd/imagenet/val/n02974003/ILSVRC2012_val_00014292.JPEG
n02974003,/4tssd/imagenet/val/n02974003/ILSVRC2012_val_00012517.JPEG
n02974003,/4tssd/imagenet/val/n02974003/ILSVRC2012_val_00011981.JPEG
n02974003,/4tssd/imagenet/val/n02974003/ILSVRC2012_val_00011277.JPEG
n02974003,/4tssd/imagenet/val/n02974003/ILSVRC2012_val_00009686.JPEG
n02974003,/4tssd/imagenet/val/n02974003/ILSVRC2012_val_00006952.JPEG
n02974003,/4tssd/imagenet/val/n02974003/ILSVRC2012_val_00005948.JPEG
n02974003,/4tssd/imagenet/val/n02974003/ILSVRC2012_val_00003456.JPEG
n02974003,/4tssd/imagenet/val/n02974003/ILSVRC2012_val_00003218.JPEG
n02974003,/4tssd/imagenet/val/n02974003/ILSVRC2012_val_00001861.JPEG
n02974003,/4tssd/imagenet/val/n02974003/ILSVRC2012_val_00000085.JPEG
n03956157,/4tssd/imagenet/val/n03956157/ILSVRC2012_val_00045205.JPEG
n03956157,/4tssd/imagenet/val/n03956157/ILSVRC2012_val_00042681.JPEG
n03956157,/4tssd/imagenet/val/n03956157/ILSVRC2012_val_00037283.JPEG
n04228054,/4tssd/imagenet/val/n04228054/ILSVRC2012_val_00047702.JPEG
n04228054,/4tssd/imagenet/val/n04228054/ILSVRC2012_val_00045954.JPEG
n04228054,/4tssd/imagenet/val/n04228054/ILSVRC2012_val_00045350.JPEG
n04228054,/4tssd/imagenet/val/n04228054/ILSVRC2012_val_00040782.JPEG
n04228054,/4tssd/imagenet/val/n04228054/ILSVRC2012_val_00031034.JPEG
n04228054,/4tssd/imagenet/val/n04228054/ILSVRC2012_val_00030160.JPEG
n04228054,/4tssd/imagenet/val/n04228054/ILSVRC2012_val_00029954.JPEG
n04228054,/4tssd/imagenet/val/n04228054/ILSVRC2012_val_00029431.JPEG
n04228054,/4tssd/imagenet/val/n04228054/ILSVRC2012_val_00028649.JPEG
n04228054,/4tssd/imagenet/val/n04228054/ILSVRC2012_val_00028517.JPEG
n04228054,/4tssd/imagenet/val/n04228054/ILSVRC2012_val_00024735.JPEG
n04228054,/4tssd/imagenet/val/n04228054/ILSVRC2012_val_00018348.JPEG
n04228054,/4tssd/imagenet/val/n04228054/ILSVRC2012_val_00015149.JPEG
n04228054,/4tssd/imagenet/val/n04228054/ILSVRC2012_val_00015100.JPEG
n04228054,/4tssd/imagenet/val/n04228054/ILSVRC2012_val_00011377.JPEG
n04228054,/4tssd/imagenet/val/n04228054/ILSVRC2012_val_00009936.JPEG
n04228054,/4tssd/imagenet/val/n04228054/ILSVRC2012_val_00008835.JPEG
n04228054,/4tssd/imagenet/val/n04228054/ILSVRC2012_val_00004798.JPEG
n02120079,/4tssd/imagenet/val/n02120079/ILSVRC2012_val_00024185.JPEG
n02120079,/4tssd/imagenet/val/n02120079/ILSVRC2012_val_00019222.JPEG
n03443371,/4tssd/imagenet/val/n03443371/ILSVRC2012_val_00045766.JPEG
n03443371,/4tssd/imagenet/val/n03443371/ILSVRC2012_val_00044868.JPEG
n03443371,/4tssd/imagenet/val/n03443371/ILSVRC2012_val_00034645.JPEG
n03443371,/4tssd/imagenet/val/n03443371/ILSVRC2012_val_00034156.JPEG
n03443371,/4tssd/imagenet/val/n03443371/ILSVRC2012_val_00033759.JPEG
n03443371,/4tssd/imagenet/val/n03443371/ILSVRC2012_val_00030871.JPEG
n03443371,/4tssd/imagenet/val/n03443371/ILSVRC2012_val_00025255.JPEG
n03443371,/4tssd/imagenet/val/n03443371/ILSVRC2012_val_00023725.JPEG
n03443371,/4tssd/imagenet/val/n03443371/ILSVRC2012_val_00022560.JPEG
n03443371,/4tssd/imagenet/val/n03443371/ILSVRC2012_val_00020444.JPEG
n03443371,/4tssd/imagenet/val/n03443371/ILSVRC2012_val_00018001.JPEG
n03443371,/4tssd/imagenet/val/n03443371/ILSVRC2012_val_00017478.JPEG
n03443371,/4tssd/imagenet/val/n03443371/ILSVRC2012_val_00011666.JPEG
n03443371,/4tssd/imagenet/val/n03443371/ILSVRC2012_val_00007935.JPEG
n03443371,/4tssd/imagenet/val/n03443371/ILSVRC2012_val_00005887.JPEG
n03443371,/4tssd/imagenet/val/n03443371/ILSVRC2012_val_00003868.JPEG
n03443371,/4tssd/imagenet/val/n03443371/ILSVRC2012_val_00000619.JPEG
n04548362,/4tssd/imagenet/val/n04548362/ILSVRC2012_val_00046245.JPEG
n04548362,/4tssd/imagenet/val/n04548362/ILSVRC2012_val_00045317.JPEG
n04548362,/4tssd/imagenet/val/n04548362/ILSVRC2012_val_00040243.JPEG
n04548362,/4tssd/imagenet/val/n04548362/ILSVRC2012_val_00036253.JPEG
n04548362,/4tssd/imagenet/val/n04548362/ILSVRC2012_val_00036228.JPEG
n04548362,/4tssd/imagenet/val/n04548362/ILSVRC2012_val_00034730.JPEG
n04548362,/4tssd/imagenet/val/n04548362/ILSVRC2012_val_00034577.JPEG
n04548362,/4tssd/imagenet/val/n04548362/ILSVRC2012_val_00028532.JPEG
n04548362,/4tssd/imagenet/val/n04548362/ILSVRC2012_val_00021289.JPEG
n04548362,/4tssd/imagenet/val/n04548362/ILSVRC2012_val_00020641.JPEG
n04548362,/4tssd/imagenet/val/n04548362/ILSVRC2012_val_00019233.JPEG
n04548362,/4tssd/imagenet/val/n04548362/ILSVRC2012_val_00014862.JPEG
n04548362,/4tssd/imagenet/val/n04548362/ILSVRC2012_val_00013857.JPEG
n04548362,/4tssd/imagenet/val/n04548362/ILSVRC2012_val_00011938.JPEG
n04548362,/4tssd/imagenet/val/n04548362/ILSVRC2012_val_00011817.JPEG
n04548362,/4tssd/imagenet/val/n04548362/ILSVRC2012_val_00009738.JPEG
n04548362,/4tssd/imagenet/val/n04548362/ILSVRC2012_val_00008472.JPEG
n04548362,/4tssd/imagenet/val/n04548362/ILSVRC2012_val_00006492.JPEG
n04548362,/4tssd/imagenet/val/n04548362/ILSVRC2012_val_00006169.JPEG
n04548362,/4tssd/imagenet/val/n04548362/ILSVRC2012_val_00006088.JPEG
n04548362,/4tssd/imagenet/val/n04548362/ILSVRC2012_val_00005044.JPEG
n01560419,/4tssd/imagenet/val/n01560419/ILSVRC2012_val_00034720.JPEG
n01560419,/4tssd/imagenet/val/n01560419/ILSVRC2012_val_00018145.JPEG
n01560419,/4tssd/imagenet/val/n01560419/ILSVRC2012_val_00011267.JPEG
n01560419,/4tssd/imagenet/val/n01560419/ILSVRC2012_val_00007263.JPEG
n01560419,/4tssd/imagenet/val/n01560419/ILSVRC2012_val_00001720.JPEG
n02917067,/4tssd/imagenet/val/n02917067/ILSVRC2012_val_00022891.JPEG
n04090263,/4tssd/imagenet/val/n04090263/ILSVRC2012_val_00047495.JPEG
n04090263,/4tssd/imagenet/val/n04090263/ILSVRC2012_val_00046090.JPEG
n04090263,/4tssd/imagenet/val/n04090263/ILSVRC2012_val_00043093.JPEG
n04090263,/4tssd/imagenet/val/n04090263/ILSVRC2012_val_00042016.JPEG
n04090263,/4tssd/imagenet/val/n04090263/ILSVRC2012_val_00041671.JPEG
n04090263,/4tssd/imagenet/val/n04090263/ILSVRC2012_val_00040629.JPEG
n04090263,/4tssd/imagenet/val/n04090263/ILSVRC2012_val_00038216.JPEG
n04090263,/4tssd/imagenet/val/n04090263/ILSVRC2012_val_00036194.JPEG
n04090263,/4tssd/imagenet/val/n04090263/ILSVRC2012_val_00034127.JPEG
n04090263,/4tssd/imagenet/val/n04090263/ILSVRC2012_val_00021492.JPEG
n04090263,/4tssd/imagenet/val/n04090263/ILSVRC2012_val_00018218.JPEG
n04090263,/4tssd/imagenet/val/n04090263/ILSVRC2012_val_00015585.JPEG
n04090263,/4tssd/imagenet/val/n04090263/ILSVRC2012_val_00013742.JPEG
n04090263,/4tssd/imagenet/val/n04090263/ILSVRC2012_val_00013481.JPEG
n04090263,/4tssd/imagenet/val/n04090263/ILSVRC2012_val_00013267.JPEG
n04090263,/4tssd/imagenet/val/n04090263/ILSVRC2012_val_00013163.JPEG
n04090263,/4tssd/imagenet/val/n04090263/ILSVRC2012_val_00011924.JPEG
n04090263,/4tssd/imagenet/val/n04090263/ILSVRC2012_val_00009493.JPEG
n04090263,/4tssd/imagenet/val/n04090263/ILSVRC2012_val_00007990.JPEG
n04090263,/4tssd/imagenet/val/n04090263/ILSVRC2012_val_00006086.JPEG
n04090263,/4tssd/imagenet/val/n04090263/ILSVRC2012_val_00005247.JPEG
n04090263,/4tssd/imagenet/val/n04090263/ILSVRC2012_val_00000894.JPEG
n04090263,/4tssd/imagenet/val/n04090263/ILSVRC2012_val_00000707.JPEG
n04090263,/4tssd/imagenet/val/n04090263/ILSVRC2012_val_00000469.JPEG
n04090263,/4tssd/imagenet/val/n04090263/ILSVRC2012_val_00000244.JPEG
n02113712,/4tssd/imagenet/val/n02113712/ILSVRC2012_val_00049715.JPEG
n02113712,/4tssd/imagenet/val/n02113712/ILSVRC2012_val_00046822.JPEG
n02113712,/4tssd/imagenet/val/n02113712/ILSVRC2012_val_00046788.JPEG
n02113712,/4tssd/imagenet/val/n02113712/ILSVRC2012_val_00044968.JPEG
n02113712,/4tssd/imagenet/val/n02113712/ILSVRC2012_val_00043750.JPEG
n02113712,/4tssd/imagenet/val/n02113712/ILSVRC2012_val_00041275.JPEG
n02113712,/4tssd/imagenet/val/n02113712/ILSVRC2012_val_00037896.JPEG
n02113712,/4tssd/imagenet/val/n02113712/ILSVRC2012_val_00032529.JPEG
n02113712,/4tssd/imagenet/val/n02113712/ILSVRC2012_val_00031415.JPEG
n02113712,/4tssd/imagenet/val/n02113712/ILSVRC2012_val_00030403.JPEG
n02113712,/4tssd/imagenet/val/n02113712/ILSVRC2012_val_00029375.JPEG
n02113712,/4tssd/imagenet/val/n02113712/ILSVRC2012_val_00028246.JPEG
n02113712,/4tssd/imagenet/val/n02113712/ILSVRC2012_val_00027109.JPEG
n02113712,/4tssd/imagenet/val/n02113712/ILSVRC2012_val_00026778.JPEG
n02113712,/4tssd/imagenet/val/n02113712/ILSVRC2012_val_00026547.JPEG
n02113712,/4tssd/imagenet/val/n02113712/ILSVRC2012_val_00025353.JPEG
n02113712,/4tssd/imagenet/val/n02113712/ILSVRC2012_val_00021546.JPEG
n02113712,/4tssd/imagenet/val/n02113712/ILSVRC2012_val_00017724.JPEG
n02113712,/4tssd/imagenet/val/n02113712/ILSVRC2012_val_00009464.JPEG
n02113712,/4tssd/imagenet/val/n02113712/ILSVRC2012_val_00007261.JPEG
n02113712,/4tssd/imagenet/val/n02113712/ILSVRC2012_val_00007180.JPEG
n02113712,/4tssd/imagenet/val/n02113712/ILSVRC2012_val_00003063.JPEG
n02113712,/4tssd/imagenet/val/n02113712/ILSVRC2012_val_00002409.JPEG
n07753113,/4tssd/imagenet/val/n07753113/ILSVRC2012_val_00041001.JPEG
n07753113,/4tssd/imagenet/val/n07753113/ILSVRC2012_val_00038857.JPEG
n07753113,/4tssd/imagenet/val/n07753113/ILSVRC2012_val_00037431.JPEG
n07753113,/4tssd/imagenet/val/n07753113/ILSVRC2012_val_00033994.JPEG
n07753113,/4tssd/imagenet/val/n07753113/ILSVRC2012_val_00032414.JPEG
n07753113,/4tssd/imagenet/val/n07753113/ILSVRC2012_val_00008180.JPEG
n07753113,/4tssd/imagenet/val/n07753113/ILSVRC2012_val_00002179.JPEG
n07753113,/4tssd/imagenet/val/n07753113/ILSVRC2012_val_00002124.JPEG
n02112350,/4tssd/imagenet/val/n02112350/ILSVRC2012_val_00047395.JPEG
n02112350,/4tssd/imagenet/val/n02112350/ILSVRC2012_val_00009324.JPEG
n02112350,/4tssd/imagenet/val/n02112350/ILSVRC2012_val_00001698.JPEG
n04557648,/4tssd/imagenet/val/n04557648/ILSVRC2012_val_00049929.JPEG
n04557648,/4tssd/imagenet/val/n04557648/ILSVRC2012_val_00048464.JPEG
n04557648,/4tssd/imagenet/val/n04557648/ILSVRC2012_val_00046459.JPEG
n04557648,/4tssd/imagenet/val/n04557648/ILSVRC2012_val_00045644.JPEG
n04557648,/4tssd/imagenet/val/n04557648/ILSVRC2012_val_00041370.JPEG
n04557648,/4tssd/imagenet/val/n04557648/ILSVRC2012_val_00040265.JPEG
n04557648,/4tssd/imagenet/val/n04557648/ILSVRC2012_val_00040070.JPEG
n04557648,/4tssd/imagenet/val/n04557648/ILSVRC2012_val_00037544.JPEG
n04557648,/4tssd/imagenet/val/n04557648/ILSVRC2012_val_00036165.JPEG
n04557648,/4tssd/imagenet/val/n04557648/ILSVRC2012_val_00034412.JPEG
n04557648,/4tssd/imagenet/val/n04557648/ILSVRC2012_val_00030227.JPEG
n04557648,/4tssd/imagenet/val/n04557648/ILSVRC2012_val_00027613.JPEG
n04557648,/4tssd/imagenet/val/n04557648/ILSVRC2012_val_00025148.JPEG
n04557648,/4tssd/imagenet/val/n04557648/ILSVRC2012_val_00023524.JPEG
n04557648,/4tssd/imagenet/val/n04557648/ILSVRC2012_val_00021707.JPEG
n04557648,/4tssd/imagenet/val/n04557648/ILSVRC2012_val_00020977.JPEG
n04557648,/4tssd/imagenet/val/n04557648/ILSVRC2012_val_00019201.JPEG
n04557648,/4tssd/imagenet/val/n04557648/ILSVRC2012_val_00010135.JPEG
n04557648,/4tssd/imagenet/val/n04557648/ILSVRC2012_val_00009504.JPEG
n04557648,/4tssd/imagenet/val/n04557648/ILSVRC2012_val_00009155.JPEG
n04557648,/4tssd/imagenet/val/n04557648/ILSVRC2012_val_00008077.JPEG
n04557648,/4tssd/imagenet/val/n04557648/ILSVRC2012_val_00006949.JPEG
n04557648,/4tssd/imagenet/val/n04557648/ILSVRC2012_val_00003318.JPEG
n04557648,/4tssd/imagenet/val/n04557648/ILSVRC2012_val_00000745.JPEG
n04252225,/4tssd/imagenet/val/n04252225/ILSVRC2012_val_00049171.JPEG
n04252225,/4tssd/imagenet/val/n04252225/ILSVRC2012_val_00040932.JPEG
n04252225,/4tssd/imagenet/val/n04252225/ILSVRC2012_val_00024347.JPEG
n04252225,/4tssd/imagenet/val/n04252225/ILSVRC2012_val_00007264.JPEG
n02114548,/4tssd/imagenet/val/n02114548/ILSVRC2012_val_00045961.JPEG
n02114548,/4tssd/imagenet/val/n02114548/ILSVRC2012_val_00044679.JPEG
n02114548,/4tssd/imagenet/val/n02114548/ILSVRC2012_val_00041513.JPEG
n02114548,/4tssd/imagenet/val/n02114548/ILSVRC2012_val_00024054.JPEG
n02114548,/4tssd/imagenet/val/n02114548/ILSVRC2012_val_00018188.JPEG
n02114548,/4tssd/imagenet/val/n02114548/ILSVRC2012_val_00016243.JPEG
n02114548,/4tssd/imagenet/val/n02114548/ILSVRC2012_val_00015446.JPEG
n02114548,/4tssd/imagenet/val/n02114548/ILSVRC2012_val_00013699.JPEG
n02114548,/4tssd/imagenet/val/n02114548/ILSVRC2012_val_00002565.JPEG
n03976657,/4tssd/imagenet/val/n03976657/ILSVRC2012_val_00049381.JPEG
n03976657,/4tssd/imagenet/val/n03976657/ILSVRC2012_val_00048353.JPEG
n03976657,/4tssd/imagenet/val/n03976657/ILSVRC2012_val_00046123.JPEG
n03976657,/4tssd/imagenet/val/n03976657/ILSVRC2012_val_00045218.JPEG
n03976657,/4tssd/imagenet/val/n03976657/ILSVRC2012_val_00044779.JPEG
n03976657,/4tssd/imagenet/val/n03976657/ILSVRC2012_val_00044719.JPEG
n03976657,/4tssd/imagenet/val/n03976657/ILSVRC2012_val_00043517.JPEG
n03976657,/4tssd/imagenet/val/n03976657/ILSVRC2012_val_00038951.JPEG
n03976657,/4tssd/imagenet/val/n03976657/ILSVRC2012_val_00035364.JPEG
n03976657,/4tssd/imagenet/val/n03976657/ILSVRC2012_val_00033730.JPEG
n03976657,/4tssd/imagenet/val/n03976657/ILSVRC2012_val_00029182.JPEG
n03976657,/4tssd/imagenet/val/n03976657/ILSVRC2012_val_00028457.JPEG
n03976657,/4tssd/imagenet/val/n03976657/ILSVRC2012_val_00026833.JPEG
n03976657,/4tssd/imagenet/val/n03976657/ILSVRC2012_val_00025930.JPEG
n03976657,/4tssd/imagenet/val/n03976657/ILSVRC2012_val_00022177.JPEG
n03976657,/4tssd/imagenet/val/n03976657/ILSVRC2012_val_00022023.JPEG
n03976657,/4tssd/imagenet/val/n03976657/ILSVRC2012_val_00020111.JPEG
n03976657,/4tssd/imagenet/val/n03976657/ILSVRC2012_val_00019758.JPEG
n03976657,/4tssd/imagenet/val/n03976657/ILSVRC2012_val_00019249.JPEG
n03976657,/4tssd/imagenet/val/n03976657/ILSVRC2012_val_00019140.JPEG
n03976657,/4tssd/imagenet/val/n03976657/ILSVRC2012_val_00019093.JPEG
n03976657,/4tssd/imagenet/val/n03976657/ILSVRC2012_val_00018564.JPEG
n03976657,/4tssd/imagenet/val/n03976657/ILSVRC2012_val_00015796.JPEG
n03976657,/4tssd/imagenet/val/n03976657/ILSVRC2012_val_00015391.JPEG
n03976657,/4tssd/imagenet/val/n03976657/ILSVRC2012_val_00015179.JPEG
n03976657,/4tssd/imagenet/val/n03976657/ILSVRC2012_val_00010561.JPEG
n03976657,/4tssd/imagenet/val/n03976657/ILSVRC2012_val_00007408.JPEG
n03976657,/4tssd/imagenet/val/n03976657/ILSVRC2012_val_00006976.JPEG
n03976657,/4tssd/imagenet/val/n03976657/ILSVRC2012_val_00006103.JPEG
n03976657,/4tssd/imagenet/val/n03976657/ILSVRC2012_val_00002567.JPEG
n03976657,/4tssd/imagenet/val/n03976657/ILSVRC2012_val_00000676.JPEG
n03976657,/4tssd/imagenet/val/n03976657/ILSVRC2012_val_00000334.JPEG
n01675722,/4tssd/imagenet/val/n01675722/ILSVRC2012_val_00047399.JPEG
n01675722,/4tssd/imagenet/val/n01675722/ILSVRC2012_val_00039886.JPEG
n01675722,/4tssd/imagenet/val/n01675722/ILSVRC2012_val_00032254.JPEG
n01675722,/4tssd/imagenet/val/n01675722/ILSVRC2012_val_00027776.JPEG
n01675722,/4tssd/imagenet/val/n01675722/ILSVRC2012_val_00020453.JPEG
n01675722,/4tssd/imagenet/val/n01675722/ILSVRC2012_val_00013582.JPEG
n01675722,/4tssd/imagenet/val/n01675722/ILSVRC2012_val_00009966.JPEG
n01675722,/4tssd/imagenet/val/n01675722/ILSVRC2012_val_00006853.JPEG
n01675722,/4tssd/imagenet/val/n01675722/ILSVRC2012_val_00005708.JPEG
n01675722,/4tssd/imagenet/val/n01675722/ILSVRC2012_val_00005244.JPEG
n01675722,/4tssd/imagenet/val/n01675722/ILSVRC2012_val_00004638.JPEG
n03895866,/4tssd/imagenet/val/n03895866/ILSVRC2012_val_00048083.JPEG
n03895866,/4tssd/imagenet/val/n03895866/ILSVRC2012_val_00039656.JPEG
n03895866,/4tssd/imagenet/val/n03895866/ILSVRC2012_val_00039427.JPEG
n03895866,/4tssd/imagenet/val/n03895866/ILSVRC2012_val_00038339.JPEG
n03895866,/4tssd/imagenet/val/n03895866/ILSVRC2012_val_00033521.JPEG
n03895866,/4tssd/imagenet/val/n03895866/ILSVRC2012_val_00025702.JPEG
n03895866,/4tssd/imagenet/val/n03895866/ILSVRC2012_val_00024628.JPEG
n03895866,/4tssd/imagenet/val/n03895866/ILSVRC2012_val_00021223.JPEG
n03895866,/4tssd/imagenet/val/n03895866/ILSVRC2012_val_00020623.JPEG
n03895866,/4tssd/imagenet/val/n03895866/ILSVRC2012_val_00017034.JPEG
n03895866,/4tssd/imagenet/val/n03895866/ILSVRC2012_val_00012886.JPEG
n03895866,/4tssd/imagenet/val/n03895866/ILSVRC2012_val_00010334.JPEG
n03895866,/4tssd/imagenet/val/n03895866/ILSVRC2012_val_00009653.JPEG
n03895866,/4tssd/imagenet/val/n03895866/ILSVRC2012_val_00005480.JPEG
n03895866,/4tssd/imagenet/val/n03895866/ILSVRC2012_val_00005092.JPEG
n03895866,/4tssd/imagenet/val/n03895866/ILSVRC2012_val_00004809.JPEG
n03895866,/4tssd/imagenet/val/n03895866/ILSVRC2012_val_00003946.JPEG
n03895866,/4tssd/imagenet/val/n03895866/ILSVRC2012_val_00003730.JPEG
n03895866,/4tssd/imagenet/val/n03895866/ILSVRC2012_val_00001590.JPEG
n07613480,/4tssd/imagenet/val/n07613480/ILSVRC2012_val_00035917.JPEG
n07613480,/4tssd/imagenet/val/n07613480/ILSVRC2012_val_00009187.JPEG
n07613480,/4tssd/imagenet/val/n07613480/ILSVRC2012_val_00002270.JPEG
n03272010,/4tssd/imagenet/val/n03272010/ILSVRC2012_val_00045682.JPEG
n03272010,/4tssd/imagenet/val/n03272010/ILSVRC2012_val_00033727.JPEG
n03272010,/4tssd/imagenet/val/n03272010/ILSVRC2012_val_00032755.JPEG
n03272010,/4tssd/imagenet/val/n03272010/ILSVRC2012_val_00027707.JPEG
n03272010,/4tssd/imagenet/val/n03272010/ILSVRC2012_val_00025223.JPEG
n03272010,/4tssd/imagenet/val/n03272010/ILSVRC2012_val_00022811.JPEG
n03272010,/4tssd/imagenet/val/n03272010/ILSVRC2012_val_00021729.JPEG
